experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,10,47,0.9031559551481976,0.9031559551481976,0.0,0.0,0.0,0.0,0.16151580686130423,0.0,0.0,0.7094006079558444,0.49724040971027994,0.9031559551481976,0.0,0.0,-0.5595301304682401,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,11,4,1.35,0.0,1.0,0.0,1.0,1.0,0.7656738491395099,1.0,1.35,0.7558392350578732,0.3923719271287521,0.9082471611898763,0.9082471611898763,0.9082471611898763,-0.38542542051851025,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,11,5,1.2105136383199335,0.8542874888367734,0.0,0.0,0.0,0.0,0.09271052203208793,0.0,0.3562261494831601,0.7558392350578732,0.3923719271287521,0.9082471611898763,0.05395967235310284,0.05395967235310284,-0.38542542051851025,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,11,5,1.3229536340269064,0.8542874888367734,0.0,0.0,0.0,0.0,0.09271052203208793,0.0,0.46866614519013294,0.7558392350578732,0.3923719271287521,0.9082471611898763,0.05395967235310284,0.05395967235310284,-0.38542542051851025,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,11,28,0.8683831403377845,0.1506697905875394,1.0,1.0,0.0,0.0,0.19005598876031418,1.0,0.7177133497502451,0.7558392350578732,0.3923719271287521,0.9082471611898763,0.7575773706023369,0.7575773706023369,-0.38542542051851025,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,11,37,0.9082471611898763,0.9082471611898763,0.0,0.0,0.0,0.0,0.13279386919092986,0.0,0.0,0.7558392350578732,0.3923719271287521,0.9082471611898763,0.0,0.0,-0.38542542051851025,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,11,28,1.3473070303848118,0.0,1.0,1.0,1.0,1.0,0.7065369473176202,1.0,1.3473070303848118,0.7167868582973116,0.444709340225945,0.9211515332667821,0.9211515332667821,0.9211515332667821,-0.38256302027629596,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,11,8,1.1910602251257378,0.7826013969434359,0.0,0.0,0.0,0.0,0.0942858471079181,0.0,0.40845882818230195,0.7167868582973116,0.444709340225945,0.9211515332667821,0.13855013632334623,0.13855013632334623,-0.38256302027629596,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,11,7,1.2016278432008998,0.7048345263657635,0.0,0.0,0.0,0.0,0.2007242279462588,0.0,0.4967933168351363,0.7167868582973116,0.444709340225945,0.9211515332667821,0.21631700690101863,0.21631700690101863,-0.38256302027629596,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,11,52,1.1400921370666708,0.0,1.0,1.0,1.0,0.0,0.0895482595653585,1.0,1.1400921370666708,0.7167868582973116,0.444709340225945,0.9211515332667821,0.9211515332667821,0.9211515332667821,-0.38256302027629596,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,11,54,0.9211515332667821,0.9211515332667821,0.0,0.0,0.0,0.0,0.14913070273229143,0.0,0.0,0.7167868582973116,0.444709340225945,0.9211515332667821,0.0,0.0,-0.38256302027629596,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,11,52,1.159869505105888,0.0,1.0,1.0,1.0,0.0,0.22308539123874346,0.0,1.159869505105888,0.6710903586705124,0.5278132559810157,0.9372447520949403,0.9372447520949403,0.9372447520949403,-0.5784807984046141,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,11,43,1.190709001037628,0.7972060224487694,0.0,0.0,0.0,0.0,0.20479991552372814,0.0,0.39350297858885863,0.6710903586705124,0.5278132559810157,0.9372447520949403,0.14003872964617092,0.14003872964617092,-0.5784807984046141,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,11,43,1.2061841912490057,0.7972060224487694,0.0,0.0,0.0,0.0,0.20479991552372814,0.0,0.4089781688002363,0.6710903586705124,0.5278132559810157,0.9372447520949403,0.14003872964617092,0.14003872964617092,-0.5784807984046141,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,11,32,0.8855772458407821,0.20901146793641823,1.0,1.0,0.0,0.0,0.21988952243899998,0.0,0.6765657779043639,0.6710903586705124,0.5278132559810157,0.9372447520949403,0.7282332841585221,0.7282332841585221,-0.5784807984046141,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,11,15,0.9372447520949403,0.9372447520949403,0.0,0.0,0.0,0.0,0.15661077536841278,0.0,0.0,0.6710903586705124,0.5278132559810157,0.9372447520949403,0.0,0.0,-0.5784807984046141,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,11,58,1.0891040203998539,0.0,1.0,1.0,1.0,0.0,0.21709258722919292,1.0,1.0891040203998539,0.6543242210442299,0.5259196856137267,0.9155786794322097,0.9155786794322097,0.9155786794322097,-0.880911282437096,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,11,22,1.2121707953891958,0.8419436834280648,0.0,0.0,0.0,0.0,0.12917580203276322,0.0,0.370227111961131,0.6543242210442299,0.5259196856137267,0.9155786794322097,0.07363499600414491,0.07363499600414491,-0.880911282437096,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,11,22,1.2289115139695814,0.8419436834280648,0.0,0.0,0.0,0.0,0.12917580203276322,0.0,0.3869678305415166,0.6543242210442299,0.5259196856137267,0.9155786794322097,0.07363499600414491,0.07363499600414491,-0.880911282437096,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,11,61,0.9986403871176917,0.06726923258768344,1.0,0.0,0.0,0.0,0.20723031963288963,1.0,0.9313711545300082,0.6543242210442299,0.5259196856137267,0.9155786794322097,0.8483094468445262,0.8483094468445262,-0.880911282437096,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,11,32,0.9155786794322097,0.9155786794322097,0.0,0.0,0.0,0.0,0.18812846295133454,0.0,0.0,0.6543242210442299,0.5259196856137267,0.9155786794322097,0.0,0.0,-0.880911282437096,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,11,62,1.0861828415151393,0.0,1.0,1.0,1.0,0.0,0.18080898366052964,0.0,1.0861828415151393,0.6562441186162657,0.5885212602374739,0.894712662855,0.894712662855,0.894712662855,-0.5251810323197345,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,11,42,1.2029811618748667,0.894712662855,0.0,0.0,0.0,0.0,0.19804694547767715,0.0,0.30826849901986675,0.6562441186162657,0.5885212602374739,0.894712662855,0.0,0.0,-0.5251810323197345,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,11,42,1.3208627939351785,0.894712662855,0.0,0.0,0.0,0.0,0.19804694547767715,0.0,0.4261501310801785,0.6562441186162657,0.5885212602374739,0.894712662855,0.0,0.0,-0.5251810323197345,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,11,28,0.4756665603247143,0.8465040279909954,0.0,0.0,0.0,0.0,0.10665781289093991,0.0,-0.3708374676662811,0.6562441186162657,0.5885212602374739,0.894712662855,0.04820863486400451,0.04820863486400451,-0.5251810323197345,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,11,42,0.894712662855,0.894712662855,0.0,0.0,0.0,0.0,0.19804694547767715,0.0,0.0,0.6562441186162657,0.5885212602374739,0.894712662855,0.0,0.0,-0.5251810323197345,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,11,40,1.3328583040219206,0.0,1.0,1.0,1.0,1.0,0.7368077748442503,0.0,1.3328583040219206,0.6763421402314931,0.620654717669044,0.921475355864598,0.921475355864598,0.921475355864598,-0.6520423404904439,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,11,59,1.208850232074206,0.8412843456977284,0.0,0.0,0.0,0.0,0.1403751188595445,0.0,0.3675658863764777,0.6763421402314931,0.620654717669044,0.921475355864598,0.08019101016686958,0.08019101016686958,-0.6520423404904439,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,11,59,1.2255366590786583,0.8412843456977284,0.0,0.0,0.0,0.0,0.1403751188595445,0.0,0.3842523133809299,0.6763421402314931,0.620654717669044,0.921475355864598,0.08019101016686958,0.08019101016686958,-0.6520423404904439,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,11,2,0.5145074550872485,0.8643765987079871,0.0,0.0,0.0,0.0,0.134589934387559,0.0,-0.3498691436207386,0.6763421402314931,0.620654717669044,0.921475355864598,0.057098757156610835,0.057098757156610835,-0.6520423404904439,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,11,18,0.921475355864598,0.921475355864598,0.0,0.0,0.0,0.0,0.18192811003452034,0.0,0.0,0.6763421402314931,0.620654717669044,0.921475355864598,0.0,0.0,-0.6520423404904439,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,11,56,1.35,0.0,1.0,1.0,1.0,1.0,0.7444172940839032,1.0,1.35,0.7912335344550081,0.39052633687901656,0.9315993289207468,0.9315993289207468,0.9315993289207468,-0.4824262635934114,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,11,12,1.1917203895302584,0.8059856852677426,0.0,0.0,0.0,0.0,0.1700966493529656,0.0,0.38573470426251577,0.7912335344550081,0.39052633687901656,0.9315993289207468,0.1256136436530042,0.1256136436530042,-0.4824262635934114,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,11,12,1.2045135057582412,0.8059856852677426,0.0,0.0,0.0,0.0,0.1700966493529656,0.0,0.3985278204904986,0.7912335344550081,0.39052633687901656,0.9315993289207468,0.1256136436530042,0.1256136436530042,-0.4824262635934114,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,11,47,1.2468922385710177,0.0,1.0,0.0,1.0,1.0,0.7430755900732366,1.0,1.2468922385710177,0.7912335344550081,0.39052633687901656,0.9315993289207468,0.9315993289207468,0.9315993289207468,-0.4824262635934114,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,11,14,0.9315993289207468,0.9315993289207468,0.0,0.0,0.0,0.0,0.11827469626542303,0.0,0.0,0.7912335344550081,0.39052633687901656,0.9315993289207468,0.0,0.0,-0.4824262635934114,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,12,30,1.2357804521556686,0.0,1.0,1.0,1.0,1.0,0.6877369200978364,1.0,1.2357804521556686,0.7342885706114904,0.44470464535876336,0.9208348932363191,0.9208348932363191,0.9208348932363191,-0.5817703453506621,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,12,27,1.2311038682991295,0.9146963046388883,0.0,0.0,0.0,0.0,0.17557069498055303,0.0,0.31640756366024125,0.7342885706114904,0.44470464535876336,0.9208348932363191,0.006138588597430772,0.006138588597430772,-0.5817703453506621,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,12,27,1.3552592218697455,0.9146963046388883,0.0,0.0,0.0,0.0,0.17557069498055303,0.0,0.44056291723085717,0.7342885706114904,0.44470464535876336,0.9208348932363191,0.006138588597430772,0.006138588597430772,-0.5817703453506621,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,12,61,0.8755923366384155,0.0,1.0,1.0,0.0,1.0,0.7385492666544823,1.0,0.8755923366384155,0.7342885706114904,0.44470464535876336,0.9208348932363191,0.9208348932363191,0.9208348932363191,-0.5817703453506621,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,12,50,0.9208348932363191,0.9208348932363191,0.0,0.0,0.0,0.0,0.1970778000813052,0.0,0.0,0.7342885706114904,0.44470464535876336,0.9208348932363191,0.0,0.0,-0.5817703453506621,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,12,24,1.3229411352220217,0.0,1.0,1.0,1.0,1.0,0.7515207024024784,1.0,1.3229411352220217,0.7099834444302751,0.4542676766679098,0.9272376131895256,0.9272376131895256,0.9272376131895256,-0.646862966601674,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,12,5,1.2047878167303452,0.756563570662228,0.0,0.0,0.0,0.0,0.24213911609650088,0.0,0.44822424606811717,0.7099834444302751,0.4542676766679098,0.9272376131895256,0.17067404252729756,0.17067404252729756,-0.646862966601674,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,12,5,1.2258453999938652,0.756563570662228,0.0,0.0,0.0,0.0,0.24213911609650088,0.0,0.4692818293316372,0.7099834444302751,0.4542676766679098,0.9272376131895256,0.17067404252729756,0.17067404252729756,-0.646862966601674,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,12,8,1.1895509160215527,0.0,1.0,1.0,1.0,1.0,0.7468568728011795,1.0,1.1895509160215527,0.7099834444302751,0.4542676766679098,0.9272376131895256,0.9272376131895256,0.9272376131895256,-0.646862966601674,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,12,4,0.9272376131895256,0.9272376131895256,0.0,0.0,0.0,0.0,0.18358152661247346,0.0,0.0,0.7099834444302751,0.4542676766679098,0.9272376131895256,0.0,0.0,-0.646862966601674,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,12,32,1.2041951824937525,0.0,1.0,1.0,1.0,0.0,0.20704831975059848,0.0,1.2041951824937525,0.7137677278847632,0.5363755855812834,0.9343676296055292,0.9343676296055292,0.9343676296055292,-0.8452326271814452,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,12,15,1.2270528486594237,0.7903880801330722,0.0,0.0,0.0,0.0,0.13282950904229995,0.0,0.4366647685263515,0.7137677278847632,0.5363755855812834,0.9343676296055292,0.14397954947245706,0.14397954947245706,-0.8452326271814452,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,12,15,1.2481341648747497,0.7903880801330722,0.0,0.0,0.0,0.0,0.13282950904229995,0.0,0.45774608474167755,0.7137677278847632,0.5363755855812834,0.9343676296055292,0.14397954947245706,0.14397954947245706,-0.8452326271814452,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,12,54,0.5520354523230742,0.9047835218606105,0.0,0.0,0.0,0.0,0.13167421301496646,0.0,-0.35274806953753635,0.7137677278847632,0.5363755855812834,0.9343676296055292,0.02958410774491871,0.02958410774491871,-0.8452326271814452,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,12,30,0.9343676296055292,0.9343676296055292,0.0,0.0,0.0,0.0,0.1866411737805471,0.0,0.0,0.7137677278847632,0.5363755855812834,0.9343676296055292,0.0,0.0,-0.8452326271814452,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,12,5,1.2199670009755144,0.0,1.0,1.0,1.0,0.0,0.16689833874125798,1.0,1.2199670009755144,0.7314099304009936,0.3526296434469993,0.9171649087813926,0.9171649087813926,0.9171649087813926,-0.6431176732223586,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,12,41,1.1903427691185033,0.8767755671245665,0.0,0.0,0.0,0.0,0.1790856401868785,0.0,0.31356720199393684,0.7314099304009936,0.3526296434469993,0.9171649087813926,0.04038934165682606,0.04038934165682606,-0.6431176732223586,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,12,41,1.204244407754228,0.8767755671245665,0.0,0.0,0.0,0.0,0.1790856401868785,0.0,0.32746884062966153,0.7314099304009936,0.3526296434469993,0.9171649087813926,0.04038934165682606,0.04038934165682606,-0.6431176732223586,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,12,2,0.6056347450016127,0.1134984212491906,1.0,0.0,0.0,0.0,0.24481366601638913,1.0,0.4921363237524221,0.7314099304009936,0.3526296434469993,0.9171649087813926,0.8036664875322019,0.8036664875322019,-0.6431176732223586,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,12,47,0.9171649087813926,0.9171649087813926,0.0,0.0,0.0,0.0,0.19292908049273225,0.0,0.0,0.7314099304009936,0.3526296434469993,0.9171649087813926,0.0,0.0,-0.6431176732223586,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,12,0,1.0239964195081046,0.3372219833795385,0.0,0.0,1.0,1.0,0.7437291958536993,0.0,0.6867744361285661,0.5813518000802622,0.6834239954779231,0.9128259553189962,0.5756039719394577,0.5756039719394577,-0.6676271403488331,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,12,21,1.219075121319143,0.9023390125035342,0.0,0.0,0.0,0.0,0.20303840803753273,0.0,0.3167361088156089,0.5813518000802622,0.6834239954779231,0.9128259553189962,0.01048694281546203,0.01048694281546203,-0.6676271403488331,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,12,21,1.341581462171276,0.9023390125035342,0.0,0.0,0.0,0.0,0.20303840803753273,0.0,0.43924244966774184,0.5813518000802622,0.6834239954779231,0.9128259553189962,0.01048694281546203,0.01048694281546203,-0.6676271403488331,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
