experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,merge_split,combined_repair,64,6,9,1.242147474740631,0.7914710195211602,0.0,0.0,0.0,0.0,0.12816587279498748,0.0,0.45067645521947075,0.5971826941753806,0.6403761515056157,0.927050148188065,0.1355791286669048,0.1355791286669048,-0.5498027362819954,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:6,final_test,0,0.0,0.927050148188065,0.8537521093849167,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,6,0,0.927050148188065,0.927050148188065,0.0,0.0,0.0,0.0,0.1777265715234511,0.0,0.0,0.5971826941753806,0.6403761515056157,0.927050148188065,0.0,0.0,-0.5498027362819954,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:6,final_test,0,0.0,0.927050148188065,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,7,21,1.0834091424668217,0.0359065515452323,1.0,1.0,0.0,1.0,0.7182565455315865,0.0,1.0475025909215894,0.5508002356608338,0.7314814516454875,0.9334401192930744,0.8975335677478421,0.8975335677478421,-0.7288717920200126,deployable_no_leak,False,False,none,0,1,hidden_property:7,final_test,0,0.0359065515452323,0.9334401192930744,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,7,32,0.0,0.7129280656765935,0.0,0.0,0.0,1.0,0.7404266150196392,0.0,-0.7129280656765935,0.5508002356608338,0.7314814516454875,0.9334401192930744,0.22051205361648085,0.22051205361648085,-0.7288717920200126,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:7,final_test,0,0.0359065515452323,0.9334401192930744,0.7543133075570576,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,7,14,1.2239952555176081,0.8980328677094274,0.0,0.0,0.0,0.0,0.18185398974720873,0.0,0.32596238780818076,0.5508002356608338,0.7314814516454875,0.9334401192930744,0.03540725158364699,0.03540725158364699,-0.7288717920200126,support_covered,False,True,fixed_predeclared,0,1,hidden_property:7,final_test,0,0.0359065515452323,0.9334401192930744,0.9605504987713234,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,7,14,1.3469721925267035,0.8980328677094274,0.0,0.0,0.0,0.0,0.18185398974720873,0.0,0.44893932481727616,0.5508002356608338,0.7314814516454875,0.9334401192930744,0.03540725158364699,0.03540725158364699,-0.7288717920200126,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:7,final_test,0,0.0359065515452323,0.9334401192930744,0.9605504987713234,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,7,5,0.9334401192930744,0.9334401192930744,0.0,0.0,0.0,0.0,0.23828259134256893,0.0,0.0,0.5508002356608338,0.7314814516454875,0.9334401192930744,0.0,0.0,-0.7288717920200126,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:7,final_test,0,0.0359065515452323,0.9334401192930744,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,64,9,36,1.1663787436946942,0.0,1.0,1.0,1.0,1.0,0.6724685486535726,1.0,1.1663787436946942,0.6824757345948019,0.44647687263675156,0.9348834184924307,0.9348834184924307,0.9348834184924307,-0.5280649458067407,deployable_no_leak,False,False,none,0,1,occlusion:9,final_test,0,0.0,0.9348834184924307,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,64,9,32,0.0,0.1008155027113167,1.0,1.0,0.0,0.0,0.11799440933008759,1.0,-0.1008155027113167,0.6824757345948019,0.44647687263675156,0.9348834184924307,0.834067915781114,0.834067915781114,-0.5280649458067407,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:9,final_test,0,0.0,0.9348834184924307,0.10783751291031476,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,64,9,0,1.197346382721335,0.9104967933656924,0.0,0.0,0.0,0.0,0.11588919786319017,0.0,0.28684958935564264,0.6824757345948019,0.44647687263675156,0.9348834184924307,0.02438662512673828,0.02438662512673828,-0.5280649458067407,support_covered,False,True,fixed_predeclared,0,1,occlusion:9,final_test,0,0.0,0.9348834184924307,0.9739147955302667,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,64,9,30,1.200481978849668,0.8834905355719628,0.0,0.0,0.0,0.0,0.17433524497490843,0.0,0.3169914432777051,0.6824757345948019,0.44647687263675156,0.9348834184924307,0.05139288292046795,0.05139288292046795,-0.5280649458067407,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:9,final_test,0,0.0,0.9348834184924307,0.94502749551025,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,64,9,58,0.9348834184924307,0.9348834184924307,0.0,0.0,0.0,0.0,0.11227304120772114,0.0,0.0,0.6824757345948019,0.44647687263675156,0.9348834184924307,0.0,0.0,-0.5280649458067407,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:9,final_test,0,0.0,0.9348834184924307,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,10,39,1.0401246100005002,0.05757824259051438,1.0,1.0,0.0,1.0,0.7510451792480514,0.0,0.9825463674099858,0.6051143468607312,0.664975669387416,0.9189219129049537,0.8613436703144394,0.8613436703144394,-0.34031769804874923,deployable_no_leak,False,False,none,0,1,hidden_property:10,final_test,0,0.05757824259051438,0.9189219129049537,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,10,32,0.0,0.7316972118618651,0.0,0.0,0.0,1.0,0.6930186619235108,0.0,-0.7316972118618651,0.6051143468607312,0.664975669387416,0.9189219129049537,0.18722470104308864,0.18722470104308864,-0.34031769804874923,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:10,final_test,0,0.05757824259051438,0.9189219129049537,0.7826364696280395,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,10,11,1.2037687358983173,0.8660330796163043,0.0,0.0,0.0,0.0,0.20137468328000863,0.0,0.3377356562820131,0.6051143468607312,0.664975669387416,0.9189219129049537,0.05288883328864946,0.05288883328864946,-0.34031769804874923,support_covered,False,True,fixed_predeclared,0,1,hidden_property:10,final_test,0,0.05757824259051438,0.9189219129049537,0.9385972926818607,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,10,11,1.3231490138237272,0.8660330796163043,0.0,0.0,0.0,0.0,0.20137468328000863,0.0,0.4571159342074229,0.6051143468607312,0.664975669387416,0.9189219129049537,0.05288883328864946,0.05288883328864946,-0.34031769804874923,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:10,final_test,0,0.05757824259051438,0.9189219129049537,0.9385972926818607,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,10,1,0.9189219129049537,0.9189219129049537,0.0,0.0,0.0,0.0,0.24782119879108705,0.0,0.0,0.6051143468607312,0.664975669387416,0.9189219129049537,0.0,0.0,-0.34031769804874923,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:10,final_test,0,0.05757824259051438,0.9189219129049537,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,64,10,16,1.206156983799554,0.0,1.0,1.0,1.0,0.0,0.19066378787714588,0.0,1.206156983799554,0.6875677480677203,0.5216493247315268,0.915247466984446,0.915247466984446,0.915247466984446,-0.768429553936201,deployable_no_leak,False,False,none,0,1,swap:10,final_test,0,0.0,0.915247466984446,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,10,32,0.0,0.5564376002817066,0.0,0.0,1.0,0.0,0.11138463180825012,0.0,-0.5564376002817066,0.6875677480677203,0.5216493247315268,0.915247466984446,0.3588098667027394,0.3588098667027394,-0.768429553936201,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:10,final_test,0,0.0,0.915247466984446,0.6079640975298792,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,64,10,9,1.1766250465082777,0.8537058299170037,0.0,0.0,0.0,0.0,0.1485159140106516,0.0,0.322919216591274,0.6875677480677203,0.5216493247315268,0.915247466984446,0.06154163706744231,0.06154163706744231,-0.768429553936201,support_covered,False,True,fixed_predeclared,0,1,swap:10,final_test,0,0.0,0.915247466984446,0.9327595658142497,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,64,10,60,1.1876527484465704,0.8353424695690098,0.0,0.0,0.0,0.0,0.23219742318341902,0.0,0.3523102788775606,0.6875677480677203,0.5216493247315268,0.915247466984446,0.07990499741543622,0.07990499741543622,-0.768429553936201,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:10,final_test,0,0.0,0.915247466984446,0.9126957459071622,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,10,61,0.915247466984446,0.915247466984446,0.0,0.0,0.0,0.0,0.1572481601136638,0.0,0.0,0.6875677480677203,0.5216493247315268,0.915247466984446,0.0,0.0,-0.768429553936201,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:10,final_test,0,0.0,0.915247466984446,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,11,12,1.0231811962918247,0.06902286238772991,1.0,0.0,0.0,1.0,0.7126662115730934,0.0,0.9541583339040948,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.8514552299283812,0.8514552299283812,-0.4789148389627391,deployable_no_leak,False,False,none,0,1,hidden_property:11,final_test,0,0.06902286238772991,0.9204780923161111,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,11,32,0.0,0.8335043855863002,0.0,0.0,0.0,0.0,0.2096082577133862,0.0,-0.8335043855863002,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.08697370672981086,0.08697370672981086,-0.4789148389627391,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:11,final_test,0,0.06902286238772991,0.9204780923161111,0.8978528715630456,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,11,33,1.2293755819407899,0.8814853714375047,0.0,0.0,0.0,0.0,0.11818472370662751,0.0,0.34789021050328517,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.03899272087860639,0.03899272087860639,-0.4789148389627391,support_covered,False,True,fixed_predeclared,0,1,hidden_property:11,final_test,0,0.06902286238772991,0.9204780923161111,0.9542046140442567,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,11,33,1.3482716759567916,0.8814853714375047,0.0,0.0,0.0,0.0,0.11818472370662751,0.0,0.46678630451928693,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.03899272087860639,0.03899272087860639,-0.4789148389627391,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:11,final_test,0,0.06902286238772991,0.9204780923161111,0.9542046140442567,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,11,40,0.9204780923161111,0.9204780923161111,0.0,0.0,0.0,0.0,0.16399672603499554,0.0,0.0,0.5861246202940542,0.6652311247113278,0.9204780923161111,0.0,0.0,-0.4789148389627391,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:11,final_test,0,0.06902286238772991,0.9204780923161111,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,64,11,9,1.3200241244055158,0.0,1.0,1.0,1.0,1.0,0.7425112336123005,0.0,1.3200241244055158,0.6833143136017533,0.5149609826699051,0.9272529725992171,0.9272529725992171,0.9272529725992171,-0.5872959657141505,deployable_no_leak,False,False,none,0,1,swap:11,final_test,0,0.0,0.9272529725992171,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,11,32,0.0,0.83274420344554,0.0,0.0,0.0,0.0,0.1548428105928144,0.0,-0.83274420344554,0.6833143136017533,0.5149609826699051,0.9272529725992171,0.09450876915367712,0.09450876915367712,-0.5872959657141505,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:11,final_test,0,0.0,0.9272529725992171,0.8980766069816352,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,64,11,53,1.178337427251888,0.771500033277095,0.0,0.0,0.0,0.0,0.21666201582057734,0.0,0.406837393974793,0.6833143136017533,0.5149609826699051,0.9272529725992171,0.15575293932212209,0.15575293932212209,-0.5872959657141505,support_covered,False,True,fixed_predeclared,0,1,swap:11,final_test,0,0.0,0.9272529725992171,0.8320275653735298,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,64,11,60,1.1797251002247124,0.8594605154279856,0.0,0.0,0.0,0.0,0.1788465749907107,0.0,0.3202645847967268,0.6833143136017533,0.5149609826699051,0.9272529725992171,0.0677924571712315,0.0677924571712315,-0.5872959657141505,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:11,final_test,0,0.0,0.9272529725992171,0.9268889298017563,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,11,27,0.9272529725992171,0.9272529725992171,0.0,0.0,0.0,0.0,0.11543427704986688,0.0,0.0,0.6833143136017533,0.5149609826699051,0.9272529725992171,0.0,0.0,-0.5872959657141505,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:11,final_test,0,0.0,0.9272529725992171,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,64,11,63,1.1885346398327523,0.0,1.0,1.0,1.0,0.0,0.1657968307104307,0.0,1.1885346398327523,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.9299004675410397,0.9299004675410397,-0.4934788040116706,deployable_no_leak,False,False,none,0,1,merge_split:11,final_test,0,0.0,0.9299004675410397,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,11,32,0.0,0.41538960418184584,0.0,0.0,1.0,0.0,0.14273048830836305,0.0,-0.41538960418184584,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.5145108633591939,0.5145108633591939,-0.4934788040116706,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:11,final_test,0,0.0,0.9299004675410397,0.44670329640791717,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,11,30,1.2146248586914856,0.8038827173534717,0.0,0.0,0.0,0.0,0.20183902437809667,0.0,0.4107421413380139,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.126017750187568,0.126017750187568,-0.4934788040116706,support_covered,False,True,fixed_predeclared,0,1,merge_split:11,final_test,0,0.0,0.9299004675410397,0.8644825391680896,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,11,30,1.236955497176111,0.8038827173534717,0.0,0.0,0.0,0.0,0.20183902437809667,0.0,0.43307277982263925,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.126017750187568,0.126017750187568,-0.4934788040116706,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:11,final_test,0,0.0,0.9299004675410397,0.8644825391680896,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,11,51,0.9299004675410397,0.9299004675410397,0.0,0.0,0.0,0.0,0.18117747829700823,0.0,0.0,0.6440580635922394,0.5821593422334588,0.9299004675410397,0.0,0.0,-0.4934788040116706,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:11,final_test,0,0.0,0.9299004675410397,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,0,28,1.0344269050834567,0.13397162826858316,1.0,1.0,0.0,1.0,0.7650204872147578,0.0,0.9004552768148735,0.6047831505278296,0.649552489093864,0.9244275182259443,0.790455889957361,0.790455889957361,-0.5190184007442122,deployable_no_leak,False,False,none,0,1,hidden_property:0,final_test,8,0.13397162826858316,0.9244275182259443,0.0,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,0,27,0.6363167279164612,0.90278264041818,0.0,0.0,0.0,0.0,0.217719284036696,0.0,-0.2664659125017188,0.6047831505278296,0.649552489093864,0.9244275182259443,0.02164487780776425,0.02164487780776425,-0.5190184007442122,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:0,final_test,8,0.13397162826858316,0.9244275182259443,0.9726172224373812,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,0,36,1.213062022633427,0.8709901519446135,0.0,0.0,0.0,0.0,0.16660150668301235,0.0,0.3420718706888135,0.6047831505278296,0.649552489093864,0.9244275182259443,0.05343736628133078,0.05343736628133078,-0.5190184007442122,support_covered,False,True,fixed_predeclared,0,1,hidden_property:0,final_test,8,0.13397162826858316,0.9244275182259443,0.9323967763916424,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,0,36,1.3322510899305697,0.8709901519446135,0.0,0.0,0.0,0.0,0.16660150668301235,0.0,0.46126093798595624,0.6047831505278296,0.649552489093864,0.9244275182259443,0.05343736628133078,0.05343736628133078,-0.5190184007442122,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:0,final_test,8,0.13397162826858316,0.9244275182259443,0.9323967763916424,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,0,61,0.9244275182259443,0.9244275182259443,0.0,0.0,0.0,0.0,0.18832741692239485,0.0,0.0,0.6047831505278296,0.649552489093864,0.9244275182259443,0.0,0.0,-0.5190184007442122,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:0,final_test,8,0.13397162826858316,0.9244275182259443,1.0,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,swap,raw,64,0,24,1.3016846595206686,0.0,1.0,1.0,1.0,0.0,0.20867417950806638,0.0,1.3016846595206686,0.70573650939383,0.5240607492658202,0.9290984048919051,0.9290984048919051,0.9290984048919051,-0.7352825267442076,deployable_no_leak,False,False,none,0,1,swap:0,final_test,8,0.0,0.9290984048919051,0.0,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,0,17,0.725133006196685,0.8345888277864195,0.0,0.0,0.0,0.0,0.14671425469963367,0.0,-0.10945582158973455,0.70573650939383,0.5240607492658202,0.9290984048919051,0.09450957710548558,0.09450957710548558,-0.7352825267442076,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:0,final_test,8,0.0,0.9290984048919051,0.8982781838738803,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
AC_nested_final_test_repair,swap,observable_repair,64,0,50,1.1983024510303446,0.7791944673411267,0.0,0.0,0.0,0.0,0.23369362958884388,0.0,0.41910798368921787,0.70573650939383,0.5240607492658202,0.9290984048919051,0.14990393755077835,0.14990393755077835,-0.7352825267442076,support_covered,False,True,fixed_predeclared,0,1,swap:0,final_test,8,0.0,0.9290984048919051,0.838656554826161,ridge_lcb_mild_penalty,observable_repair,0.24793642404953484,0.9
